"y","m","d","tayninh","locninh","date"
2005,9,26,0.31,0.23,2005-09-26
2005,9,27,2.86,7.26,2005-09-27
2005,9,28,0.34,0.04,2005-09-28
2005,9,29,29.41,26.81,2005-09-29
2005,9,30,3.6,2.62,2005-09-30
2005,10,1,5.74,4.4,2005-10-01
2005,10,2,0.23,0.01,2005-10-02
2005,10,3,3,6.46,2005-10-03
2005,10,4,3.27,2.44,2005-10-04
2005,10,5,53.11,42.71,2005-10-05
2005,10,6,0,0,2005-10-06
2005,10,7,12.35,12.67,2005-10-07
2005,10,8,0.57,0.42,2005-10-08
2005,10,9,9.75,7.39,2005-10-09
2005,10,10,4.01,3.29,2005-10-10
2005,10,11,26.12,34.53,2005-10-11
2005,10,12,0,0,2005-10-12
2005,10,13,0.63,0.15,2005-10-13
2005,10,14,18.89,14.35,2005-10-14
2005,10,15,2.07,1.83,2005-10-15
2005,10,16,10.9,8.16,2005-10-16
2005,10,17,11.73,9.02,2005-10-17
2005,10,18,0.98,0.49,2005-10-18
2005,10,19,3.27,2.73,2005-10-19
2005,10,20,6.3,5.62,2005-10-20
2005,10,21,11.39,7.82,2005-10-21
2005,10,22,12.19,14.03,2005-10-22
2005,10,23,5.36,4.52,2005-10-23
2005,10,24,0.54,0.1,2005-10-24
2005,10,25,13.16,9.67,2005-10-25
2005,10,26,2.05,1.63,2005-10-26
2005,10,27,3.76,2.49,2005-10-27
2005,10,28,1.47,0.61,2005-10-28
2005,10,29,0.64,1.08,2005-10-29
2005,10,30,6.38,9.05,2005-10-30
2005,10,31,0.01,0,2005-10-31
2005,11,1,0.21,0.02,2005-11-01
2005,11,2,0.14,0,2005-11-02
2005,11,3,0,0,2005-11-03
2005,11,4,0.6,0.52,2005-11-04
2005,11,5,3.5,2.23,2005-11-05
2005,11,6,0.03,0.1,2005-11-06
2005,11,7,5.27,4.49,2005-11-07
2005,11,8,6.1,2.2,2005-11-08
2005,11,9,1.35,1.02,2005-11-09
2005,11,10,0.75,0.12,2005-11-10
2005,11,11,0,0,2005-11-11
2005,11,12,16.42,12.96,2005-11-12
2005,11,13,0.35,0.05,2005-11-13
2005,11,14,7.61,6.03,2005-11-14
2005,11,15,0.41,0.06,2005-11-15
2005,11,16,0,0,2005-11-16
2005,11,17,20.19,15.86,2005-11-17
2005,11,18,2.61,1.77,2005-11-18
2005,11,19,0.24,0.17,2005-11-19
2005,11,20,0.44,0.32,2005-11-20
2005,11,21,0,0,2005-11-21
2005,11,22,0,0,2005-11-22
2005,11,23,0.05,0.07,2005-11-23
2005,11,24,5.63,4.66,2005-11-24
2005,11,25,0.44,0.51,2005-11-25
2005,11,26,2.29,0.52,2005-11-26
2005,11,27,9.36,7.83,2005-11-27
2005,11,28,17.39,14.53,2005-11-28
2005,11,29,18.65,15.54,2005-11-29
2005,11,30,1.34,1.24,2005-11-30
2005,12,1,2.64,2.4,2005-12-01
2005,12,2,0.32,0.21,2005-12-02
2005,12,3,1.92,1.15,2005-12-03
2005,12,4,2.72,1.8,2005-12-04
2005,12,5,8.43,6.8,2005-12-05
2005,12,6,0.32,0.25,2005-12-06
2005,12,7,0.28,0.24,2005-12-07
2005,12,8,0.02,0.06,2005-12-08
2005,12,9,0,0,2005-12-09
2005,12,10,1.33,1.08,2005-12-10
2005,12,11,0.68,0.69,2005-12-11
2005,12,12,0.19,0.15,2005-12-12
2005,12,13,9.45,7.98,2005-12-13
2005,12,14,4.63,8.98,2005-12-14
2005,12,15,0.79,1.21,2005-12-15
2005,12,16,0,0,2005-12-16
2005,12,17,0,0.03,2005-12-17
2005,12,18,0.09,0.02,2005-12-18
2005,12,19,0.11,0.35,2005-12-19
2005,12,20,2.27,2.45,2005-12-20
2005,12,21,1.77,2.77,2005-12-21
2005,12,22,0,0,2005-12-22
2005,12,23,0,0,2005-12-23
2005,12,24,0.7,0.6,2005-12-24
2005,12,25,7.59,5.96,2005-12-25
2005,12,26,2.39,1.79,2005-12-26
2005,12,27,0.67,0.5,2005-12-27
2005,12,28,0.04,0,2005-12-28
2005,12,29,0,0,2005-12-29
2005,12,30,0.03,0,2005-12-30
2005,12,31,0.28,0.2,2005-12-31
2006,1,1,0,0,2006-01-01
2006,1,2,0.49,0.13,2006-01-02
2006,1,3,0.01,0,2006-01-03
2006,1,4,0.27,0.02,2006-01-04
2006,1,5,0.01,0,2006-01-05
2006,1,6,0,0,2006-01-06
2006,1,7,0.01,0,2006-01-07
2006,1,8,0,0,2006-01-08
2006,1,9,0,0,2006-01-09
2006,1,10,0,0,2006-01-10
2006,1,11,0,0,2006-01-11
2006,1,12,0,0,2006-01-12
2006,1,13,0,0,2006-01-13
2006,1,14,0,0,2006-01-14
2006,1,15,0,0,2006-01-15
2006,1,16,0,0,2006-01-16
2006,1,17,0.57,0.1,2006-01-17
2006,1,18,0,0,2006-01-18
2006,1,19,0,0,2006-01-19
2006,1,20,0,0,2006-01-20
2006,1,21,0,0,2006-01-21
2006,1,22,0.05,0.01,2006-01-22
2006,1,23,0,0,2006-01-23
2006,1,24,0.39,0.07,2006-01-24
2006,1,25,0,0,2006-01-25
2006,1,26,0,0,2006-01-26
2006,1,27,0,0,2006-01-27
2006,1,28,0.02,0.05,2006-01-28
2006,1,29,0,0,2006-01-29
2006,1,30,3.23,2.51,2006-01-30
2006,1,31,0,0,2006-01-31
2006,2,1,4.25,3.06,2006-02-01
2006,2,2,0,0,2006-02-02
2006,2,3,0,0,2006-02-03
2006,2,4,5.07,4,2006-02-04
2006,2,5,0.34,0.06,2006-02-05
2006,2,6,0,0,2006-02-06
2006,2,7,0.29,0.05,2006-02-07
2006,2,8,0,0,2006-02-08
2006,2,9,2.56,2.1,2006-02-09
2006,2,10,13.29,10.61,2006-02-10
2006,2,11,0,0,2006-02-11
2006,2,12,0.04,0,2006-02-12
2006,2,13,0,0,2006-02-13
2006,2,14,0,0,2006-02-14
2006,2,15,0.05,0,2006-02-15
2006,2,16,0,0,2006-02-16
2006,2,17,0.08,0,2006-02-17
2006,2,18,0,0,2006-02-18
2006,2,19,0.17,0.03,2006-02-19
2006,2,20,0.1,0.01,2006-02-20
2006,2,21,0.29,0.05,2006-02-21
2006,2,22,0,0,2006-02-22
2006,2,23,0.06,0.01,2006-02-23
2006,2,24,0,0.05,2006-02-24
2006,2,25,0.01,0,2006-02-25
2006,2,26,1.14,0.2,2006-02-26
2006,2,27,0,0,2006-02-27
2006,2,28,0,0,2006-02-28
2006,3,1,0.09,0.01,2006-03-01
2006,3,2,1.75,0.31,2006-03-02
2006,3,3,0,0,2006-03-03
2006,3,4,0,0,2006-03-04
2006,3,5,0.01,0,2006-03-05
2006,3,6,0,0,2006-03-06
2006,3,7,0,0,2006-03-07
2006,3,8,0,0,2006-03-08
2006,3,9,0,0,2006-03-09
2006,3,10,0.01,0,2006-03-10
2006,3,11,0,0,2006-03-11
2006,3,12,0,0,2006-03-12
2006,3,13,0,0,2006-03-13
2006,3,14,0.87,2.4,2006-03-14
2006,3,15,1.93,1.63,2006-03-15
2006,3,16,0,0,2006-03-16
2006,3,17,0.18,0.03,2006-03-17
2006,3,18,0.05,0,2006-03-18
2006,3,19,0.03,0,2006-03-19
2006,3,20,0.05,0,2006-03-20
2006,3,21,0,0,2006-03-21
2006,3,22,0,0,2006-03-22
2006,3,23,0,0,2006-03-23
2006,3,24,0.02,0,2006-03-24
2006,3,25,0,0,2006-03-25
2006,3,26,0.05,0,2006-03-26
2006,3,27,0.02,0,2006-03-27
2006,3,28,0.09,0.01,2006-03-28
2006,3,29,0,0,2006-03-29
2006,3,30,0.13,0.02,2006-03-30
2006,3,31,0,0,2006-03-31
2006,4,1,1.82,2.53,2006-04-01
2006,4,2,1.32,2.99,2006-04-02
2006,4,3,0.82,0.62,2006-04-03
2006,4,4,0.12,0.02,2006-04-04
2006,4,5,0.34,0.25,2006-04-05
2006,4,6,0,0,2006-04-06
2006,4,7,1.61,1.25,2006-04-07
2006,4,8,1.75,1.31,2006-04-08
2006,4,9,0.01,0,2006-04-09
2006,4,10,1.37,4.73,2006-04-10
2006,4,11,0.41,0.05,2006-04-11
2006,4,12,0.06,0.01,2006-04-12
2006,4,13,0.01,0,2006-04-13
2006,4,14,0,0,2006-04-14
2006,4,15,2.43,1.9,2006-04-15
2006,4,16,0.09,0.01,2006-04-16
2006,4,17,0.06,0,2006-04-17
2006,4,18,0.34,0.05,2006-04-18
2006,4,19,0.02,0,2006-04-19
2006,4,20,0.29,0.03,2006-04-20
2006,4,21,0.2,0.02,2006-04-21
2006,4,22,0.81,0.65,2006-04-22
2006,4,23,0,0,2006-04-23
2006,4,24,0.06,0.01,2006-04-24
2006,4,25,0,0,2006-04-25
2006,4,26,11.8,8.78,2006-04-26
2006,4,27,6.3,5.28,2006-04-27
2006,4,28,68.88,58.31,2006-04-28
2006,4,29,0.24,0.15,2006-04-29
2006,4,30,0.35,0.86,2006-04-30
2006,5,1,0.17,0.43,2006-05-01
2006,5,2,0,0,2006-05-02
2006,5,3,0.11,0.01,2006-05-03
2006,5,4,0.04,0,2006-05-04
2006,5,5,0.19,0.04,2006-05-05
2006,5,6,5.94,4.74,2006-05-06
2006,5,7,16.44,14.29,2006-05-07
2006,5,8,0.02,0,2006-05-08
2006,5,9,0.44,0.34,2006-05-09
2006,5,10,6.26,5.32,2006-05-10
2006,5,11,13.22,11.34,2006-05-11
2006,5,12,0.01,0,2006-05-12
2006,5,13,48.53,48.63,2006-05-13
2006,5,14,7.55,9.23,2006-05-14
2006,5,15,1.61,1.32,2006-05-15
2006,5,16,0.14,0.01,2006-05-16
2006,5,17,0.05,0,2006-05-17
2006,5,18,2,0.46,2006-05-18
2006,5,19,3.9,1.04,2006-05-19
2006,5,20,2.98,0.99,2006-05-20
2006,5,21,4.85,4.04,2006-05-21
2006,5,22,1.96,2.15,2006-05-22
2006,5,23,0.04,0,2006-05-23
2006,5,24,0.07,0.24,2006-05-24
2006,5,25,2.09,2.34,2006-05-25
2006,5,26,3.49,2.62,2006-05-26
2006,5,27,0.12,0.01,2006-05-27
2006,5,28,0.09,0.1,2006-05-28
2006,5,29,0.23,0.14,2006-05-29
2006,5,30,42.91,46.04,2006-05-30
2006,5,31,2.93,2.31,2006-05-31
2006,6,1,16.81,14.17,2006-06-01
2006,6,2,0.02,0,2006-06-02
2006,6,3,1.78,1.39,2006-06-03
2006,6,4,2.8,7.49,2006-06-04
2006,6,5,20.46,16.84,2006-06-05
2006,6,6,0.95,0.83,2006-06-06
2006,6,7,0.02,0,2006-06-07
2006,6,8,0,0,2006-06-08
2006,6,9,0.01,0,2006-06-09
2006,6,10,0.31,0.08,2006-06-10
2006,6,11,0.03,0,2006-06-11
2006,6,12,1.09,4.33,2006-06-12
2006,6,13,24.16,24.32,2006-06-13
2006,6,14,1.31,1.48,2006-06-14
2006,6,15,6.86,6.19,2006-06-15
2006,6,16,1.02,3.12,2006-06-16
2006,6,17,1.61,5.36,2006-06-17
2006,6,18,26.37,20.54,2006-06-18
2006,6,19,3.4,3.16,2006-06-19
2006,6,20,0.72,0.2,2006-06-20
2006,6,21,3.84,3.08,2006-06-21
2006,6,22,3.28,3.23,2006-06-22
2006,6,23,11.51,10.18,2006-06-23
2006,6,24,3.5,2.85,2006-06-24
2006,6,25,1.01,0.65,2006-06-25
2006,6,26,6.97,4.9,2006-06-26
2006,6,27,17.71,14.52,2006-06-27
2006,6,28,14.5,16.08,2006-06-28
2006,6,29,1.03,1.14,2006-06-29
2006,6,30,2.72,2.62,2006-06-30
2006,7,1,4.7,6.21,2006-07-01
2006,7,2,2.57,2.9,2006-07-02
2006,7,3,18.32,16.42,2006-07-03
2006,7,4,2.19,2.95,2006-07-04
2006,7,5,1.33,2.95,2006-07-05
2006,7,6,4.72,3.8,2006-07-06
2006,7,7,4.8,4.3,2006-07-07
2006,7,8,8.39,8.57,2006-07-08
2006,7,9,0.63,1.26,2006-07-09
2006,7,10,1.98,1.89,2006-07-10
2006,7,11,4.62,3.92,2006-07-11
2006,7,12,7.67,6.21,2006-07-12
2006,7,13,0.79,1.67,2006-07-13
2006,7,14,5.59,4.73,2006-07-14
2006,7,15,11.01,10.02,2006-07-15
2006,7,16,10.12,10.9,2006-07-16
2006,7,17,0.69,0.48,2006-07-17
2006,7,18,0.4,0.06,2006-07-18
2006,7,19,4.57,3.76,2006-07-19
2006,7,20,4.12,3.26,2006-07-20
2006,7,21,1.2,3.29,2006-07-21
2006,7,22,0.42,0.27,2006-07-22
2006,7,23,5.2,6.45,2006-07-23
2006,7,24,3.68,5.09,2006-07-24
2006,7,25,0.46,0.53,2006-07-25
2006,7,26,13.54,11.24,2006-07-26
2006,7,27,0.31,0.37,2006-07-27
2006,7,28,6.55,7.81,2006-07-28
2006,7,29,2.82,3.74,2006-07-29
2006,7,30,8.48,7.38,2006-07-30
2006,7,31,9.07,5.81,2006-07-31
2006,8,1,0.65,0.58,2006-08-01
2006,8,2,15.19,12.65,2006-08-02
2006,8,3,0.62,1.06,2006-08-03
2006,8,4,10.46,14.98,2006-08-04
2006,8,5,1.05,2.59,2006-08-05
2006,8,6,0.38,1.15,2006-08-06
2006,8,7,0.78,2.13,2006-08-07
2006,8,8,4.29,4.5,2006-08-08
2006,8,9,0.5,1.38,2006-08-09
2006,8,10,2.25,3.67,2006-08-10
2006,8,11,2.66,3,2006-08-11
2006,8,12,5,6.13,2006-08-12
2006,8,13,13.2,15.17,2006-08-13
2006,8,14,18.97,16.43,2006-08-14
2006,8,15,14.93,12.99,2006-08-15
2006,8,16,14.43,13.84,2006-08-16
2006,8,17,0.44,0.08,2006-08-17
2006,8,18,0.03,0,2006-08-18
2006,8,19,0.23,0.37,2006-08-19
2006,8,20,0,0,2006-08-20
2006,8,21,0.01,0,2006-08-21
2006,8,22,0.01,0,2006-08-22
2006,8,23,14.12,13.1,2006-08-23
2006,8,24,0.42,0.77,2006-08-24
2006,8,25,0.58,0.19,2006-08-25
2006,8,26,8.09,6.59,2006-08-26
2006,8,27,0.04,0.01,2006-08-27
2006,8,28,0.85,1.25,2006-08-28
2006,8,29,1.45,0.38,2006-08-29
2006,8,30,20.71,17.51,2006-08-30
2006,8,31,13.76,11.67,2006-08-31
2006,9,1,0.27,0.73,2006-09-01
2006,9,2,0.19,0.18,2006-09-02
2006,9,3,0.31,0.5,2006-09-03
2006,9,4,33.78,29.94,2006-09-04
2006,9,5,4.99,3.96,2006-09-05
2006,9,6,0.02,0,2006-09-06
2006,9,7,0,0,2006-09-07
2006,9,8,0,0.09,2006-09-08
2006,9,9,0,0,2006-09-09
2006,9,10,0.13,0,2006-09-10
2006,9,11,10.33,10.01,2006-09-11
2006,9,12,3.38,8.49,2006-09-12
2006,9,13,0.36,0.58,2006-09-13
2006,9,14,0.77,0.26,2006-09-14
2006,9,15,0.56,2.11,2006-09-15
2006,9,16,0.31,0.17,2006-09-16
2006,9,17,3.26,2.6,2006-09-17
2006,9,18,0.78,1.51,2006-09-18
2006,9,19,1.67,1.4,2006-09-19
2006,9,20,0.31,0.6,2006-09-20
2006,9,21,14.9,18.87,2006-09-21
2006,9,22,19.39,15.98,2006-09-22
2006,9,23,10.79,8.92,2006-09-23
2006,9,24,8.22,5.5,2006-09-24
2006,9,25,26.09,21.76,2006-09-25
2006,9,26,8.86,6.38,2006-09-26
2006,9,27,10.11,9.19,2006-09-27
2006,9,28,21.97,16.89,2006-09-28
2006,9,29,5.87,4.47,2006-09-29
2006,9,30,14.76,9.87,2006-09-30
2006,10,1,3.69,0.92,2006-10-01
2006,10,2,10.46,6.71,2006-10-02
2006,10,3,2.78,4.87,2006-10-03
2006,10,4,15.23,12.02,2006-10-04
2006,10,5,8.74,5.09,2006-10-05
2006,10,6,5.73,5.53,2006-10-06
2006,10,7,2.07,2.66,2006-10-07
2006,10,8,0.03,0,2006-10-08
2006,10,9,1.9,2.25,2006-10-09
2006,10,10,24.49,20.61,2006-10-10
2006,10,11,2.75,2.09,2006-10-11
2006,10,12,0.08,0.03,2006-10-12
2006,10,13,9.92,7.71,2006-10-13
2006,10,14,22.01,17.12,2006-10-14
2006,10,15,26.29,20.43,2006-10-15
2006,10,16,1.34,0.44,2006-10-16
2006,10,17,0.3,0.04,2006-10-17
2006,10,18,4.74,3.14,2006-10-18
2006,10,19,0.23,0.03,2006-10-19
2006,10,20,0.02,0,2006-10-20
2006,10,21,0.11,0.02,2006-10-21
2006,10,22,19.62,15.18,2006-10-22
2006,10,23,14.83,11.03,2006-10-23
2006,10,24,0.09,0.01,2006-10-24
2006,10,25,0.31,0.22,2006-10-25
2006,10,26,0.92,0.52,2006-10-26
2006,10,27,2.18,1.19,2006-10-27
2006,10,28,5.68,4.34,2006-10-28
2006,10,29,0,0,2006-10-29
2006,10,30,0,0,2006-10-30
2006,10,31,0.18,0.21,2006-10-31
2006,11,1,0.84,1.85,2006-11-01
2006,11,2,12.32,9.59,2006-11-02
2006,11,3,0.38,0.21,2006-11-03
2006,11,4,0,0,2006-11-04
2006,11,5,0.2,0.03,2006-11-05
2006,11,6,0.13,0,2006-11-06
2006,11,7,3.46,7.83,2006-11-07
2006,11,8,0.57,1.28,2006-11-08
2006,11,9,0.02,0.02,2006-11-09
2006,11,10,0.99,0.18,2006-11-10
2006,11,11,0.09,0.01,2006-11-11
2006,11,12,0,0,2006-11-12
2006,11,13,0,0,2006-11-13
2006,11,14,0.08,0,2006-11-14
2006,11,15,12.98,10.54,2006-11-15
2006,11,16,0.34,0.05,2006-11-16
2006,11,17,0,0,2006-11-17
2006,11,18,0,0.02,2006-11-18
2006,11,19,0.2,0.12,2006-11-19
2006,11,20,0.33,0,2006-11-20
2006,11,21,0.46,0.06,2006-11-21
2006,11,22,1.31,1.04,2006-11-22
2006,11,23,0.25,0.04,2006-11-23
2006,11,24,0.19,0.01,2006-11-24
2006,11,25,0.32,0.05,2006-11-25
2006,11,26,0,0,2006-11-26
2006,11,27,0,0,2006-11-27
2006,11,28,0,0,2006-11-28
2006,11,29,0,0,2006-11-29
2006,11,30,0.7,0.12,2006-11-30
2006,12,1,0,0,2006-12-01
2006,12,2,0,0.03,2006-12-02
2006,12,3,0,0,2006-12-03
2006,12,4,0,0.14,2006-12-04
2006,12,5,12.17,18.91,2006-12-05
2006,12,6,0.12,0,2006-12-06
2006,12,7,0,0,2006-12-07
2006,12,8,1.02,0.18,2006-12-08
2006,12,9,0,0,2006-12-09
2006,12,10,2.54,2.09,2006-12-10
2006,12,11,0.1,0.01,2006-12-11
2006,12,12,0.66,0.51,2006-12-12
2006,12,13,0,0,2006-12-13
2006,12,14,0,0,2006-12-14
2006,12,15,0,0,2006-12-15
2006,12,16,0,0,2006-12-16
2006,12,17,0,0,2006-12-17
2006,12,18,0,0,2006-12-18
2006,12,19,0,0,2006-12-19
2006,12,20,0,0,2006-12-20
2006,12,21,0.08,0.01,2006-12-21
2006,12,22,0,0,2006-12-22
2006,12,23,0,0,2006-12-23
2006,12,24,0,0,2006-12-24
2006,12,25,0,0,2006-12-25
2006,12,26,0,0,2006-12-26
2006,12,27,0,0,2006-12-27
2006,12,28,0,0,2006-12-28
2006,12,29,0,0,2006-12-29
2006,12,30,0,0,2006-12-30
2006,12,31,0,0.05,2006-12-31
2007,1,1,6.23,5.05,2007-01-01
2007,1,2,0.05,0,2007-01-02
2007,1,3,0,0,2007-01-03
2007,1,4,0.01,0,2007-01-04
2007,1,5,0,0,2007-01-05
2007,1,6,0,0,2007-01-06
2007,1,7,0.28,0.16,2007-01-07
2007,1,8,0.09,0.08,2007-01-08
2007,1,9,0,0,2007-01-09
2007,1,10,0,0,2007-01-10
2007,1,11,0,0,2007-01-11
2007,1,12,0,0,2007-01-12
2007,1,13,0,0,2007-01-13
2007,1,14,0,0,2007-01-14
2007,1,15,0,0,2007-01-15
2007,1,16,0,0,2007-01-16
2007,1,17,0,0,2007-01-17
2007,1,18,0.09,0.13,2007-01-18
2007,1,19,0,0,2007-01-19
2007,1,20,0,0,2007-01-20
2007,1,21,0,0,2007-01-21
2007,1,22,0,0,2007-01-22
2007,1,23,0,0,2007-01-23
2007,1,24,0,0,2007-01-24
2007,1,25,0,0,2007-01-25
2007,1,26,0,0,2007-01-26
2007,1,27,0,0,2007-01-27
2007,1,28,0,0,2007-01-28
2007,1,29,0,0,2007-01-29
2007,1,30,0,0,2007-01-30
2007,1,31,0,0,2007-01-31
2007,2,1,0,0,2007-02-01
2007,2,2,0,0,2007-02-02
2007,2,3,0,0,2007-02-03
2007,2,4,0,0,2007-02-04
2007,2,5,0,0,2007-02-05
2007,2,6,0,0,2007-02-06
2007,2,7,0,0,2007-02-07
2007,2,8,0,0,2007-02-08
2007,2,9,0,0,2007-02-09
2007,2,10,0,0,2007-02-10
2007,2,11,0,0,2007-02-11
2007,2,12,0,0,2007-02-12
2007,2,13,0,0,2007-02-13
2007,2,14,0,0,2007-02-14
2007,2,15,0,0,2007-02-15
2007,2,16,0,0,2007-02-16
2007,2,17,0,0,2007-02-17
2007,2,18,0,0,2007-02-18
2007,2,19,0,0,2007-02-19
2007,2,20,0,0,2007-02-20
2007,2,21,0.01,0,2007-02-21
2007,2,22,0,0,2007-02-22
2007,2,23,0,0,2007-02-23
2007,2,24,0,0,2007-02-24
2007,2,25,0,0,2007-02-25
2007,2,26,0,0,2007-02-26
2007,2,27,0,0,2007-02-27
2007,2,28,0,0,2007-02-28
2007,3,1,0,0,2007-03-01
2007,3,2,0.01,0,2007-03-02
2007,3,3,0,0,2007-03-03
2007,3,4,0,0,2007-03-04
2007,3,5,0,0,2007-03-05
2007,3,6,0,0,2007-03-06
2007,3,7,0,0,2007-03-07
2007,3,8,0.52,0,2007-03-08
2007,3,9,0.21,0.07,2007-03-09
2007,3,10,0,0,2007-03-10
2007,3,11,0,0,2007-03-11
2007,3,12,0,0,2007-03-12
2007,3,13,0,0,2007-03-13
2007,3,14,0,0,2007-03-14
2007,3,15,0,0,2007-03-15
2007,3,16,0,0,2007-03-16
2007,3,17,0,0,2007-03-17
2007,3,18,0,0,2007-03-18
2007,3,19,0,0.02,2007-03-19
2007,3,20,14.29,9.59,2007-03-20
2007,3,21,13.28,10.8,2007-03-21
2007,3,22,3.14,2.57,2007-03-22
2007,3,23,1.14,0.18,2007-03-23
2007,3,24,0,0,2007-03-24
2007,3,25,0,0,2007-03-25
2007,3,26,0,0,2007-03-26
2007,3,27,0.07,0,2007-03-27
2007,3,28,0.53,0,2007-03-28
2007,3,29,0,0,2007-03-29
2007,3,30,0,0,2007-03-30
2007,3,31,0,0,2007-03-31
2007,4,1,0,0,2007-04-01
2007,4,2,0,0,2007-04-02
2007,4,3,0,0,2007-04-03
2007,4,4,0,0,2007-04-04
2007,4,5,0,0,2007-04-05
2007,4,6,0,0,2007-04-06
2007,4,7,0,0,2007-04-07
2007,4,8,1.09,0,2007-04-08
2007,4,9,0.74,0,2007-04-09
2007,4,10,0.05,0,2007-04-10
2007,4,11,0.05,0,2007-04-11
2007,4,12,0,0,2007-04-12
2007,4,13,0,0,2007-04-13
2007,4,14,0,0,2007-04-14
2007,4,15,0,0,2007-04-15
2007,4,16,0,0,2007-04-16
2007,4,17,0,0,2007-04-17
2007,4,18,0,0,2007-04-18
2007,4,19,5.54,4.53,2007-04-19
2007,4,20,0,0,2007-04-20
2007,4,21,0,0,2007-04-21
2007,4,22,0.11,0,2007-04-22
2007,4,23,0,0,2007-04-23
2007,4,24,0,0,2007-04-24
2007,4,25,0,0,2007-04-25
2007,4,26,0.26,0,2007-04-26
2007,4,27,0.12,0.69,2007-04-27
2007,4,28,2.22,0.79,2007-04-28
2007,4,29,0.71,0.11,2007-04-29
2007,4,30,0.78,0.19,2007-04-30
2007,5,1,0.56,0,2007-05-01
2007,5,2,0.11,0,2007-05-02
2007,5,3,0,0,2007-05-03
2007,5,4,0.04,0,2007-05-04
2007,5,5,0,0.04,2007-05-05
2007,5,6,0,0,2007-05-06
2007,5,7,4.73,5.37,2007-05-07
2007,5,8,1.47,2.28,2007-05-08
2007,5,9,16.83,17.94,2007-05-09
2007,5,10,35.59,32.82,2007-05-10
2007,5,11,0.72,2.43,2007-05-11
2007,5,12,5.24,4.72,2007-05-12
2007,5,13,11.61,12.33,2007-05-13
2007,5,14,35.41,38.28,2007-05-14
2007,5,15,1.46,3.87,2007-05-15
2007,5,16,0,0,2007-05-16
2007,5,17,0.15,0,2007-05-17
2007,5,18,0.01,0,2007-05-18
2007,5,19,3.14,2.63,2007-05-19
2007,5,20,5.64,4.6,2007-05-20
2007,5,21,0.35,0.19,2007-05-21
2007,5,22,6.18,5.23,2007-05-22
2007,5,23,0,0,2007-05-23
2007,5,24,0,0,2007-05-24
2007,5,25,9.54,7.82,2007-05-25
2007,5,26,0.31,0.25,2007-05-26
2007,5,27,30.27,28.48,2007-05-27
2007,5,28,28.38,23.91,2007-05-28
2007,5,29,6.16,4.63,2007-05-29
2007,5,30,3.2,2.57,2007-05-30
2007,5,31,1.1,2.83,2007-05-31
2007,6,1,0.18,0,2007-06-01
2007,6,2,0.14,0.63,2007-06-02
2007,6,3,12.39,9.55,2007-06-03
2007,6,4,0.2,0,2007-06-04
2007,6,5,0.22,0,2007-06-05
2007,6,6,2.26,1.84,2007-06-06
2007,6,7,7.32,7.78,2007-06-07
2007,6,8,0.04,0,2007-06-08
2007,6,9,0.48,0.01,2007-06-09
2007,6,10,0,0,2007-06-10
2007,6,11,0.13,0.06,2007-06-11
2007,6,12,61.96,51.78,2007-06-12
2007,6,13,0,0,2007-06-13
2007,6,14,2.62,1.86,2007-06-14
2007,6,15,3.72,2.49,2007-06-15
2007,6,16,15.18,12.4,2007-06-16
2007,6,17,5.73,1.27,2007-06-17
2007,6,18,5.86,4.41,2007-06-18
2007,6,19,1.19,3.62,2007-06-19
2007,6,20,1.8,2.14,2007-06-20
2007,6,21,0.92,0.64,2007-06-21
2007,6,22,18.27,15.71,2007-06-22
2007,6,23,3.6,4.38,2007-06-23
2007,6,24,3.67,3.9,2007-06-24
2007,6,25,8.81,14.05,2007-06-25
2007,6,26,8.12,8.39,2007-06-26
2007,6,27,14.41,13.12,2007-06-27
2007,6,28,4.63,4.49,2007-06-28
2007,6,29,9.85,5.95,2007-06-29
2007,6,30,6.92,8.31,2007-06-30
2007,7,1,1.26,4.22,2007-07-01
2007,7,2,1.48,1.5,2007-07-02
2007,7,3,8.63,8.76,2007-07-03
2007,7,4,5.4,9.62,2007-07-04
2007,7,5,15.05,14.74,2007-07-05
2007,7,6,6.09,5.01,2007-07-06
2007,7,7,0.37,0.21,2007-07-07
2007,7,8,0.57,1.36,2007-07-08
2007,7,9,2.01,1.9,2007-07-09
2007,7,10,7.7,6.92,2007-07-10
2007,7,11,13.01,12.46,2007-07-11
2007,7,12,0.58,0.6,2007-07-12
2007,7,13,9.77,8.91,2007-07-13
2007,7,14,0.34,0.01,2007-07-14
2007,7,15,61.34,51.26,2007-07-15
2007,7,16,13.29,10.73,2007-07-16
2007,7,17,1.81,0.74,2007-07-17
2007,7,18,0,0,2007-07-18
2007,7,19,31.7,26.45,2007-07-19
2007,7,20,21.34,17.64,2007-07-20
2007,7,21,1.51,1.23,2007-07-21
2007,7,22,0,0,2007-07-22
2007,7,23,2.39,1.85,2007-07-23
2007,7,24,0.16,0,2007-07-24
2007,7,25,0,0,2007-07-25
2007,7,26,11.83,11.5,2007-07-26
2007,7,27,18.51,17.58,2007-07-27
2007,7,28,64.96,59.37,2007-07-28
2007,7,29,3.31,3.03,2007-07-29
2007,7,30,7.75,6.88,2007-07-30
2007,7,31,5.38,4.55,2007-07-31
2007,8,1,0.55,0.83,2007-08-01
2007,8,2,6.22,10.15,2007-08-02
2007,8,3,1.62,4.18,2007-08-03
2007,8,4,29.29,30.64,2007-08-04
2007,8,5,1.83,2.99,2007-08-05
